N,60000,
B,45087973.861111,76.361111,115.805556,3942.861111,3,8325,
D,1,-0.084373,
C,2,0,1,25,
A,45100489,10,0,
A,45104640,118,0,
A,45105051,94,0,
B,45096299.000000,128.416667,84.500000,4190.333333,3,8341,
D,2,0.008922,
C,0,1,2,25,
A,45109224,5,0,
A,45112966,86,0,
A,45113383,125,0,
B,45104640.666667,118.083333,94.833333,4584.166667,3,8325,
D,3,0.157394,
C,0,0,4,25,
A,45116969,8,0,
A,45121307,97,0,
A,45121718,115,0,
B,45112966.305556,86.833333,125.833333,4003.583333,3,8341,
D,0,-0.061481,
C,1,0,0,25,
E,-0.061481,-0.084373,0.008922,0.157394,
A,45125253,10,0,
A,45129633,107,0,
A,45130050,63,0,
B,45121307.500000,97.222222,115.666667,3946.250000,3,8325,
D,1,-0.083095,
C,2,0,1,25,
A,45133843,9,0,
A,45137974,138,0,
A,45138385,74,0,
B,45129633.277778,107.500000,63.833333,4210.222222,3,8341,
D,2,0.016420,
C,0,1,2,25,
A,45142556,5,0,
A,45146300,66,0,
A,45146716,105,0,
B,45137974.416667,138.805556,74.055556,4581.888889,3,8325,
D,3,0.156535,
C,0,2,3,25,
A,45150284,8,0,
A,45154641,97,0,
A,45155052,136,0,
B,45146300.333333,66.194444,105.583333,3984.527778,3,8341,
D,0,-0.068665,
C,1,0,0,25,
E,-0.068665,-0.083095,0.016420,0.156535,
A,45158586,10,0,
A,45162967,107,0,
A,45163383,63,0,
B,45154641.472222,97.083333,136.194444,3944.583333,3,8326,
D,1,-0.083723,
C,2,0,1,25,
A,45167198,9,0,
A,45171308,118,0,
A,45171719,94,0,
B,45162967.527778,107.583333,63.750000,4230.972222,3,8340,
D,2,0.024243,
C,0,1,2,25,
A,45175889,5,0,
A,45179634,65,0,
A,45180050,105,0,
B,45171308.138889,118.027778,94.805556,4581.000000,3,8326,
D,3,0.156200,
C,0,2,3,25,
A,45183600,8,0,
A,45187974,97,0,
A,45188386,115,0,
B,45179634.805556,65.972222,105.305556,3965.833333,3,8340,
D,0,-0.075712,
C,1,0,0,25,
E,-0.075712,-0.083723,0.024243,0.156200,
A,45191914,10,0,
A,45196301,107,0,
A,45196717,63,0,
B,45187974.833333,97.111111,115.416667,3939.222222,3,8327,
D,1,-0.085745,
C,2,0,1,25,
A,45200553,9,0,
A,45204641,138,0,
A,45205053,74,0,
B,45196301.861111,107.527778,63.694444,4251.861111,3,8339,
D,2,0.032118,
C,0,1,2,25,
A,45209224,6,0,
A,45212968,86,0,
A,45213384,105,0,
B,45204641.583333,138.611111,74.027778,4582.722222,3,8327,
D,3,0.156849,
C,0,2,3,25,
A,45216916,8,0,
A,45221308,76,0,
A,45221719,115,0,
B,45212968.944444,86.722222,105.277778,3947.861111,3,8339,
D,0,-0.082488,
C,1,0,0,25,
E,-0.082488,-0.085745,0.032118,0.156849,
A,45225237,10,0,
A,45229636,107,0,
A,45230051,63,0,
B,45221308.277778,76.555556,115.888889,3929.388889,3,8327,
D,1,-0.089452,
C,2,0,1,25,
A,45233908,9,0,
A,45237974,138,0,
A,45238386,73,0,
B,45229636.000000,107.583333,63.750000,4272.583333,3,8338,
D,2,0.039930,
C,0,1,2,25,
A,45242561,6,0,
A,45246303,66,0,
A,45246718,105,0,
B,45237974.944444,138.861111,73.888889,4586.750000,3,8328,
D,3,0.158368,
C,0,2,3,25,
A,45250233,7,0,
A,45254641,76,0,
A,45255053,115,0,
B,45246303.083333,66.111111,105.305556,3930.777778,3,8338,
D,0,-0.088928,
C,1,0,0,25,
E,-0.088928,-0.089452,0.039930,0.158368,
A,45258556,10,0,
A,45262970,128,0,
A,45263385,63,0,
B,45254641.638889,76.444444,115.777778,3915.083333,3,8328,
D,1,-0.094845,
C,2,0,1,25,
A,45267262,9,0,
A,45271308,117,0,
A,45271720,74,0,
B,45262970.277778,128.361111,63.527778,4291.861111,3,8338,
D,2,0.047197,
C,0,1,2,25,
A,45275900,6,0,
A,45279637,86,0,
A,45280052,104,0,
B,45271308.444444,117.750000,74.083333,4592.305556,3,8329,
D,3,0.160462,
C,0,2,3,25,
A,45283552,7,0,
A,45287975,76,0,
A,45288387,115,0,
B,45279637.472222,86.916667,104.972222,3915.333333,3,8337,
D,0,-0.094750,
C,1,0,0,25,
E,-0.094750,-0.094845,0.047197,0.160462,
A,45291872,10,0,
A,45296304,107,0,
A,45296719,63,0,
B,45287975.000000,76.416667,115.555556,3897.416667,3,8329,
D,1,-0.101505,
C,2,0,1,25,
A,45300613,9,0,
A,45304641,118,0,
A,45305054,73,0,
B,45296304.611111,107.555556,63.333333,4309.111111,3,8337,
D,2,0.053700,
C,0,1,2,25,
A,45309241,6,0,
A,45312971,66,0,
A,45313386,105,0,
B,45304641.805556,118.027778,73.861111,4599.527778,3,8329,
D,3,0.163185,
C,0,2,3,25,
A,45316873,8,0,
A,45321308,76,0,
A,45321720,136,0,
B,45312971.750000,66.250000,105.500000,3901.333333,3,8336,
D,0,-0.100028,
C,1,0,0,25,
E,-0.100028,-0.101505,0.053700,0.163185,
A,45325184,10,0,
A,45329638,107,0,
A,45330053,63,0,
B,45321308.500000,76.472222,136.472222,3876.250000,3,8330,
D,1,-0.109485,
C,2,0,1,25,
A,45333963,9,0,
A,45337975,118,0,
A,45338387,73,0,
B,45329638.972222,107.500000,63.638889,4324.972222,3,8336,
D,2,0.059680,
C,0,1,2,25,
A,45342583,6,0,
A,45346306,66,0,
A,45346720,126,0,
B,45337975.222222,118.083333,73.916667,4607.916667,3,8330,
D,3,0.166347,
C,0,2,3,25,
A,45350194,8,0,
A,45354642,76,0,
A,45355054,115,0,
B,45346306.194444,66.166667,126.111111,3888.694444,3,8335,
D,0,-0.104793,
C,1,0,0,25,
E,-0.104793,-0.109485,0.059680,0.166347,
A,45358493,9,0,
A,45362973,128,0,
A,45363387,63,0,
B,45354642.027778,76.472222,115.777778,3851.722222,3,8331,
D,1,-0.118731,
C,2,0,1,25,
A,45367312,10,0,
A,45371308,138,0,
A,45371721,73,0,
B,45362973.361111,128.361111,63.527778,4339.472222,3,8335,
D,2,0.065146,
C,0,1,2,25,
A,45375925,6,0,
A,45379640,86,0,
A,45380053,105,0,
B,45371308.777778,138.666667,73.833333,4617.138889,3,8331,
D,3,0.169824,
C,0,2,3,25,
A,45383517,8,0,
A,45387975,97,0,
A,45388388,136,0,
B,45379640.444444,86.805556,105.333333,3877.194444,3,8335,
D,0,-0.109128,
C,1,0,0,25,
E,-0.109128,-0.118731,0.065146,0.169824,
A,45391799,9,0,
A,45396307,128,0,
A,45396720,63,0,
B,45387975.722222,97.305556,136.027778,3823.861111,3,8331,
D,1,-0.129235,
C,2,0,1,25,
A,45400659,10,0,
A,45404642,138,0,
A,45405054,73,0,
B,45396307.583333,128.111111,63.583333,4352.388889,3,8335,
D,2,0.070016,
C,0,1,2,25,
A,45409270,6,0,
A,45412974,86,0,
A,45413387,105,0,
B,45404642.694444,138.555556,73.888889,4627.500000,3,8331,
D,3,0.173730,
C,0,2,3,25,
A,45416840,7,0,
A,45421309,97,0,
A,45421721,115,0,
B,45412974.388889,86.861111,105.027778,3866.583333,3,8334,
D,0,-0.113129,
C,1,0,0,25,
E,-0.113129,-0.129235,0.070016,0.173730,
A,45425103,9,0,
A,45429641,107,0,
A,45430054,63,0,
B,45421309.361111,97.166667,115.527778,3794.111111,3,8331,
D,1,-0.140450,
C,2,0,1,25,
A,45434006,10,0,
A,45437976,138,0,
A,45438387,73,0,
B,45429641.166667,107.527778,63.333333,4364.972222,3,8335,
D,2,0.074759,
C,0,1,2,25,
A,45442616,6,0,
A,45446307,86,0,
A,45446721,104,0,
B,45437976.222222,138.750000,73.805556,4640.694444,3,8331,
D,3,0.178704,
C,0,2,3,25,
A,45450164,7,0,
A,45454643,76,0,
A,45455054,115,0,
B,45446307.916667,86.944444,104.916667,3856.611111,3,8335,
D,0,-0.116888,
C,1,0,0,25,
E,-0.116888,-0.140450,0.074759,0.178704,
A,45458407,9,0,
A,45462974,107,0,
A,45463388,84,0,
B,45454643.027778,76.416667,115.694444,3763.972222,3,8331,
D,1,-0.151812,
C,2,0,1,25,
A,45467351,10,0,
A,45471309,118,0,
A,45471721,73,0,
B,45462974.750000,107.666667,84.083333,4376.416667,3,8335,
D,2,0.079074,
C,0,1,2,25,
A,45475966,7,0,
A,45479641,86,0,
A,45480054,105,0,
B,45471309.861111,118.027778,73.888889,4656.333333,3,8331,
D,3,0.184600,
C,0,2,3,25,
A,45483488,7,0,
A,45487976,76,0,
A,45488387,115,0,
B,45479641.666667,86.916667,105.305556,3846.777778,3,8335,
D,0,-0.120595,
C,1,0,0,25,
E,-0.120595,-0.151812,0.079074,0.184600,
A,45491709,9,0,
A,45496308,107,0,
A,45496721,63,0,
B,45487976.722222,76.500000,115.777778,3733.055556,3,8332,
D,1,-0.163468,
C,2,0,1,25,
A,45500696,9,0,
A,45504643,138,0,
A,45505054,73,0,
B,45496308.722222,107.333333,63.611111,4387.416667,3,8334,
D,2,0.083221,
C,0,1,2,25,
A,45509317,7,0,
A,45512975,66,0,
A,45513388,125,0,
B,45504643.444444,138.611111,73.777778,4674.277778,3,8331,
D,3,0.191365,
C,0,2,3,25,
A,45516811,7,0,
A,45521310,76,0,
A,45521721,136,0,
B,45512975.388889,66.194444,125.888889,3836.277778,3,8334,
D,0,-0.124554,
C,1,0,0,25,
E,-0.124554,-0.163468,0.083221,0.191365,
A,45525011,9,0,
A,45529642,128,0,
A,45530055,63,0,
B,45521310.250000,76.472222,136.361111,3700.944444,3,8332,
D,1,-0.175573,
C,2,0,1,25,
A,45534042,8,0,
A,45537977,138,0,
A,45538388,73,0,
B,45529642.416667,128.416667,63.250000,4399.611111,3,8334,
D,2,0.087818,
C,0,1,2,25,
A,45542671,7,0,
A,45546309,66,0,
A,45546722,104,0,
B,45537977.000000,138.638889,73.694444,4694.750000,3,8332,
D,3,0.199083,
C,0,2,3,25,
A,45550133,7,0,
A,45554643,76,0,
A,45555054,136,0,
B,45546309.361111,66.277778,104.944444,3824.527778,3,8334,
D,0,-0.128983,
C,1,0,0,25,
E,-0.128983,-0.175573,0.087818,0.199083,
A,45558312,9,0,
A,45562976,128,0,
A,45563389,84,0,
B,45554643.666667,76.666667,136.333333,3668.833333,3,8332,
D,1,-0.187679,
C,2,0,1,25,
A,45567387,8,0,
A,45571310,138,0,
A,45571721,94,0,
B,45562976.222222,128.527778,84.111111,4411.500000,3,8334,
D,2,0.092300,
C,0,1,2,25,
A,45576028,7,0,
A,45579643,66,0,
A,45580055,125,0,
B,45571310.472222,138.833333,94.416667,4718.277778,3,8332,
D,3,0.207952,
C,0,2,3,25,
A,45583455,8,0,
A,45587977,97,0,
A,45588388,115,0,
B,45579643.305556,66.055556,125.972222,3811.777778,3,8333,
D,0,-0.133790,
C,1,0,0,25,
E,-0.133790,-0.187679,0.092300,0.207952,
A,45591614,9,0,
A,45596310,128,0,
A,45596723,83,0,
B,45587977.194444,97.194444,115.472222,3637.444444,3,8333,
D,1,-0.199512,
C,2,0,1,25,
A,45600733,7,0,
A,45604644,138,0,
A,45605055,94,0,
B,45596310.194444,128.361111,83.888889,4423.361111,3,8333,
D,2,0.096772,
C,0,1,2,25,
A,45609387,7,0,
A,45612977,66,0,
A,45613389,104,0,
B,45604644.138889,138.666667,94.388889,4743.638889,3,8333,
D,3,0.217513,
C,0,2,3,25,
A,45616775,8,0,
A,45621310,76,0,
A,45621721,136,0,
B,45612977.222222,66.111111,104.777778,3798.527778,3,8333,
D,0,-0.138785,
C,1,0,0,25,
E,-0.138785,-0.199512,0.096772,0.217513,
A,45624917,9,0,
A,45629644,107,0,
A,45630056,63,0,
B,45621310.888889,76.527778,136.000000,3607.000000,3,8333,
D,1,-0.210989,
C,2,0,1,25,
A,45634078,5,0,
A,45637977,118,0,
A,45638389,73,0,
B,45629644.166667,107.555556,63.361111,4434.805556,3,8333,
D,2,0.101086,
C,0,1,2,25,
A,45642747,7,0,
A,45646311,66,0,
A,45646723,125,0,
B,45637977.611111,118.111111,73.305556,4769.722222,3,8333,
D,3,0.227347,
C,0,2,3,25,
A,45650095,8,0,
A,45654644,76,0,
A,45655055,136,0,
B,45646311.027778,66.138889,125.722222,3784.333333,3,8333,
D,0,-0.144136,
C,1,0,0,25,
E,-0.144136,-0.210989,0.101086,0.227347,
A,45658222,10,0,
A,45662977,107,0,
A,45663390,84,0,
B,45654644.444444,76.555556,136.083333,3577.916667,3,8333,
D,1,-0.221954,
C,2,0,1,25,
A,45667425,5,0,
A,45671311,118,0,
A,45671722,73,0,
B,45662977.916667,107.583333,84.027778,4447.222222,3,8333,
D,2,0.105767,
C,0,1,2,25,
A,45676106,7,0,
A,45679644,86,0,
A,45680056,125,0,
B,45671311.277778,118.055556,73.194444,4795.611111,3,8333,
D,3,0.237106,
C,0,2,3,25,
A,45683413,8,0,
A,45687978,97,0,
A,45688389,135,0,
B,45679644.722222,86.972222,125.333333,3768.527778,3,8333,
D,0,-0.150095,
C,1,0,0,25,
E,-0.150095,-0.221954,0.105767,0.237106,
A,45691527,10,0,
A,45696311,128,0,
A,45696723,83,0,
B,45687978.000000,97.388889,135.166667,3549.583333,3,8333,
D,1,-0.232635,
C,2,0,1,25,
A,45700772,4,0,
A,45704644,138,0,
A,45705056,73,0,
B,45696311.638889,128.500000,83.638889,4460.416667,3,8333,
D,2,0.110741,
C,0,1,2,25,
A,45709466,8,0,
A,45712978,66,0,
A,45713390,104,0,
B,45704644.861111,138.694444,73.277778,4821.694444,3,8333,
D,3,0.246940,
C,0,2,3,25,
A,45716729,8,0,
A,45721311,97,0,
A,45721722,114,0,
B,45712978.527778,66.194444,104.833333,3750.583333,3,8333,
D,0,-0.156860,
C,1,0,0,25,
E,-0.156860,-0.232635,0.110741,0.246940,
A,45724833,10,0,
A,45729645,107,0,
A,45730057,83,0,
B,45721311.916667,97.055556,114.916667,3521.916667,3,8333,
D,1,-0.243065,
C,2,0,1,25,
A,45734119,3,0,
A,45737978,118,0,
A,45738390,93,0,
B,45729645.388889,107.861111,83.916667,4474.388889,3,8333,
D,2,0.116009,
C,0,2,3,25,
A,45742826,8,0,
A,45746312,66,0,
A,45746724,125,0,
B,45737978.527778,118.027778,93.750000,4847.527778,3,8333,
D,3,0.256679,
C,0,1,2,25,
A,45750043,8,0,
A,45754645,97,0,
A,45755056,133,0,
B,45746312.305556,66.111111,125.388889,3730.805556,3,8333,
D,0,-0.164316,
C,1,0,0,25,
E,-0.164316,-0.243065,0.116009,0.256679,
A,45758141,10,0,
A,45762979,107,0,
A,45763390,63,0,
B,45754645.305556,97.194444,133.527778,3496.388889,3,8333,
D,1,-0.252689,
C,2,0,1,25,
A,45767468,2,0,
A,45771312,118,0,
A,45771723,94,0,
B,45762979.055556,107.694444,63.027778,4489.194444,3,8332,
D,2,0.121590,
C,0,1,2,25,
A,45776186,9,0,
A,45779645,66,0,
A,45780057,125,0,
B,45771312.027778,118.027778,94.000000,4874.027778,3,8333,
D,3,0.266669,
C,0,2,3,25,
A,45783355,8,0,
A,45787978,76,0,
A,45788390,135,0,
B,45779645.944444,66.083333,125.361111,3709.666667,3,8332,
D,0,-0.172285,
C,1,0,0,25,
E,-0.172285,-0.252689,0.121590,0.266669,
A,45791451,10,0,
A,45796312,128,0,
A,45796724,83,0,
B,45787978.805556,76.527778,135.416667,3473.166667,3,8333,
D,1,-0.261443,
C,2,0,1,25,
A,45800816,2,0,
A,45804645,138,0,
A,45805057,72,0,
B,45796312.666667,128.472222,83.500000,4504.250000,3,8332,
D,2,0.127266,
C,0,1,2,25,
A,45809546,9,0,
A,45812979,66,0,
A,45813390,105,0,
B,45804645.611111,138.833333,72.888889,4901.000000,3,8333,
D,3,0.276837,
C,0,2,3,25,
A,45816666,9,0,
A,45821312,97,0,
A,45821724,133,0,
B,45812979.472222,66.166667,105.055556,3687.472222,3,8332,
D,0,-0.180652,
C,1,0,0,25,
E,-0.180652,-0.261443,0.127266,0.276837,
A,45824765,10,0,
A,45829646,107,0,
A,45830057,63,0,
B,45821312.416667,97.361111,133.055556,3453.138889,3,8333,
D,1,-0.268994,
C,2,0,1,25,
A,45837979,138,0,
A,45838391,72,0,
A,45842907,8,0,
A,45846313,87,0,
A,45846724,104,0,
B,45837979.138889,138.666667,72.611111,4928.166667,3,8333,
D,3,0.287079,
C,0,2,3,25,
A,45849976,9,0,
A,45854646,97,0,
A,45855057,132,0,
B,45846313.055556,87.027778,104.388889,3663.388889,3,8333,
D,0,-0.189731,
C,1,0,0,25,
E,-0.189731,-0.268994,0.127266,0.287079,
A,45858081,9,0,
A,45862979,107,0,
A,45863390,83,0,
B,45854646.083333,97.111111,132.916667,3435.861111,3,8333,
D,1,-0.275507,
C,2,0,1,25,
A,45871312,138,0,
A,45871724,71,0,
A,45876267,7,0,
A,45879646,66,0,
A,45880057,125,0,
B,45871312.583333,138.722222,71.444444,4954.750000,3,8334,
D,3,0.297100,
C,0,2,3,25,
A,45883284,10,0,
A,45887979,76,0,
A,45888391,133,0,
B,45879646.750000,66.361111,125.000000,3637.750000,3,8332,
D,0,-0.199397,
C,1,0,0,25,
E,-0.199397,-0.275507,0.127266,0.297100,
A,45891400,9,0,
A,45896313,107,0,
A,45896724,63,0,
B,45887979.333333,76.555556,133.361111,3421.472222,3,8334,
D,1,-0.280932,
C,2,0,1,25,
A,45904646,118,0,
A,45905058,72,0,
A,45909626,7,0,
A,45912980,87,0,
A,45913390,104,0,
B,45904646.111111,118.222222,72.972222,4979.888889,3,8334,
D,3,0.306578,
C,0,2,3,25,
A,45916590,10,0,
A,45921312,97,0,
A,45921724,132,0,
B,45912980.361111,87.027778,104.305556,3610.472222,3,8332,
D,0,-0.209680,
C,1,0,0,25,
E,-0.209680,-0.280932,0.127266,0.306578,
A,45924722,10,0,
A,45929647,128,0,
A,45930057,62,0,
B,45921312.888889,97.388889,132.777778,3409.416667,3,8334,
D,1,-0.285477,
C,2,0,1,25,
A,45937979,139,0,
A,45938391,90,0,
A,45942982,6,0,
A,45946313,86,0,
A,45946724,104,0,
B,45937979.777778,139.000000,90.833333,5002.611111,3,8334,
D,3,0.315144,
C,0,2,3,25,
A,45949895,10,0,
A,45954646,97,0,
A,45955058,112,0,
B,45946313.888889,86.944444,104.305556,3582.000000,3,8332,
D,0,-0.220414,
C,1,0,0,25,
E,-0.220414,-0.285477,0.127266,0.315144,
A,45958045,10,0,
A,45962980,128,0,
A,45963390,62,0,
B,45954646.750000,97.250000,112.166667,3398.805556,3,8333,
D,1,-0.289477,
C,2,0,1,25,
A,45971313,139,0,
A,45971725,70,0,
A,45976336,6,0,
A,45979647,87,0,
A,45980057,122,0,
B,45971313.583333,139.027778,70.472222,5023.222222,3,8333,
D,3,0.322914,
C,0,2,3,25,
A,45983199,10,0,
A,45987980,97,0,
A,45988391,112,0,
B,45979647.472222,87.000000,122.944444,3552.111111,3,8333,
D,0,-0.231682,
C,1,0,0,25,
E,-0.231682,-0.289477,0.127266,0.322914,
A,45991370,10,0,
A,45996314,107,0,
A,45996724,83,0,
B,45987980.500000,97.194444,112.722222,3390.055556,3,8333,
D,1,-0.292775,
C,2,0,1,25,
A,46004647,118,0,
A,46005058,72,0,
A,46009689,5,0,
A,46012981,66,0,
A,46013390,104,0,
B,46004647.361111,118.055556,72.972222,5041.805556,3,8333,
D,3,0.329920,
C,0,1,2,25,
A,46016502,10,0,
A,46021314,97,0,
A,46021725,112,0,
B,46012981.222222,66.333333,104.777778,3521.583333,3,8333,
D,0,-0.243191,
C,1,0,0,25,
E,-0.243191,-0.292775,0.127266,0.329920,
A,46024697,10,0,
A,46029648,128,0,
A,46030058,81,0,
B,46021314.222222,97.166667,112.638889,3383.111111,3,8333,
D,1,-0.295393,
C,2,0,1,25,
A,46037981,118,0,
A,46038392,73,0,
A,46043039,5,0,
A,46046315,86,0,
A,46046724,104,0,
B,46037981.027778,118.083333,73.083333,5058.833333,3,8334,
D,3,0.336339,
C,0,1,2,25,
A,46049805,10,0,
A,46054647,76,0,
A,46055058,133,0,
B,46046315.166667,86.805556,104.527778,3490.194444,3,8332,
D,0,-0.255024,
C,1,0,0,25,
E,-0.255024,-0.295393,0.127266,0.336339,
A,46058024,10,0,
A,46062981,107,0,
A,46063391,83,0,
B,46054647.888889,76.694444,133.388889,3377.083333,3,8334,
D,1,-0.297666,
C,2,0,1,25,
A,46071315,117,0,
A,46071725,91,0,
A,46076389,5,0,
A,46079648,66,0,
A,46080058,125,0,
B,46071315.027778,117.722222,91.944444,5074.027778,3,8333,
D,3,0.342067,
C,0,1,2,25,
A,46083107,11,0,
A,46087981,76,0,
A,46088392,114,0,
B,46079648.638889,66.222222,125.166667,3458.444444,3,8333,
D,0,-0.266993,
C,1,0,0,25,
E,-0.266993,-0.297666,0.127266,0.342067,
A,46091353,10,0,
A,46096315,107,0,
A,46096724,62,0,
B,46087981.694444,76.583333,114.555556,3371.888889,3,8334,
D,1,-0.299624,
C,2,0,1,25,
A,46104648,118,0,
A,46105058,92,0,
A,46109736,4,0,
A,46112982,66,0,
A,46113391,104,0,
B,46104648.361111,118.083333,92.027778,5087.944444,3,8334,
D,3,0.347314,
C,0,1,2,25,
A,46116408,11,0,
A,46121315,97,0,
A,46121725,132,0,
B,46112982.500000,66.277778,104.916667,3425.777778,3,8332,
D,0,-0.279309,
C,1,0,0,25,
E,-0.279309,-0.299624,0.127266,0.347314,
A,46124682,10,0,
A,46129649,128,0,
A,46130058,62,0,
B,46121315.138889,97.361111,132.777778,3367.083333,3,8334,
D,1,-0.301436,
C,2,0,1,25,
A,46137982,118,0,
A,46138392,73,0,
A,46143081,4,0,
A,46146317,66,0,
A,46146724,125,0,
B,46137982.111111,118.000000,73.055556,5099.722222,3,8334,
D,3,0.351754,
C,0,1,2,25,
A,46149709,11,0,
A,46154648,76,0,
A,46155059,133,0,
B,46146317.000000,66.500000,125.194444,3392.305556,3,8331,
D,0,-0.291927,
C,1,0,0,25,
E,-0.291927,-0.301436,0.127266,0.351754,
A,46158010,10,0,
A,46162984,107,0,
A,46163391,83,0,
B,46154648.972222,76.722222,133.361111,3361.750000,3,8335,
D,1,-0.303446,
C,2,0,1,25,
A,46171315,118,0,
A,46171725,91,0,
A,46176426,4,0,
A,46179651,66,0,
A,46180058,104,0,
B,46171315.777778,118.083333,91.611111,5110.333333,3,8335,
D,3,0.355754,
C,0,1,2,25,
A,46183009,11,0,
A,46187982,76,0,
A,46188392,133,0,
B,46179651.361111,66.333333,104.805556,3357.861111,3,8331,
D,0,-0.304913,
C,1,0,0,25,
E,-0.304913,-0.303446,0.127266,0.355754,
A,46191339,11,0,
A,46196318,107,0,
A,46196725,62,0,
B,46187982.500000,76.777778,133.361111,3357.444444,3,8335,
D,1,-0.305070,
C,2,0,1,25,
A,46204649,118,0,
A,46205059,72,0,
A,46209768,4,0,
A,46212985,66,0,
A,46213392,125,0,
B,46204649.277778,118.333333,72.694444,5119.638889,3,8336,
D,3,0.359262,
C,0,1,2,25,
A,46216308,11,0,
A,46221316,76,0,
A,46221725,133,0,
B,46212985.361111,66.388889,125.222222,3323.250000,3,8330,
D,0,-0.317961,
C,1,0,0,25,
E,-0.317961,-0.305070,0.127266,0.359262,
A,46224670,11,0,
A,46229652,108,0,
A,46230058,83,0,
B,46221316.083333,76.694444,133.250000,3354.333333,3,8336,
D,1,-0.306242,
C,1,0,0,25,
E,-0.317961,-0.306242,0.127266,0.359262,
A,46237982,118,0,
A,46238392,72,0,
A,46243111,3,0,
A,46246319,66,0,
A,46246725,124,0,
B,46237982.944444,118.333333,72.694444,5128.250000,3,8336,
D,3,0.362508,
C,0,1,2,25,
A,46249607,11,0,
A,46254649,76,0,
A,46255059,114,0,
B,46246319.166667,66.444444,124.861111,3288.250000,3,8330,
D,0,-0.331155,
C,1,0,0,25,
E,-0.331155,-0.306242,0.127266,0.362508,
A,46258002,11,0,
A,46262985,107,0,
A,46263392,62,0,
B,46254649.916667,76.666667,114.611111,3352.833333,3,8336,
D,1,-0.306808,
C,1,0,0,25,
E,-0.331155,-0.306808,0.127266,0.362508,
A,46271317,138,0,
A,46271726,91,0,
A,46276453,3,0,
A,46279652,66,0,
A,46280059,124,0,
B,46271317.138889,138.833333,91.083333,5135.888889,3,8335,
D,3,0.365388,
C,0,1,2,25,
A,46282906,11,0,
A,46287984,76,0,
A,46288393,133,0,
B,46279652.666667,66.500000,124.527778,3253.722222,3,8331,
D,0,-0.344172,
C,1,0,0,25,
E,-0.344172,-0.306808,0.127266,0.365388,
A,46291337,11,0,
A,46296319,128,0,
A,46296726,80,0,
B,46287984.000000,76.722222,133.361111,3353.000000,3,8335,
D,1,-0.306745,
C,2,0,1,25,
A,46304650,118,0,
A,46305060,72,0,
A,46309794,3,0,
A,46312986,66,0,
A,46313393,124,0,
B,46304650.861111,118.055556,72.472222,5143.250000,3,8335,
D,3,0.368163,
C,0,1,2,25,
A,46316206,10,0,
A,46321317,76,0,
A,46321726,114,0,
B,46312986.416667,66.250000,124.638889,3220.055556,3,8331,
D,0,-0.356864,
C,1,0,0,25,
E,-0.356864,-0.306745,0.127266,0.368163,
A,46324672,11,0,
A,46329652,107,0,
A,46330059,83,0,
B,46321317.611111,76.777778,114.638889,3354.972222,3,8335,
D,1,-0.306002,
C,2,0,1,25,
A,46337984,118,0,
A,46338393,91,0,
A,46343134,3,0,
A,46346319,87,0,
A,46346726,104,0,
B,46337984.416667,118.166667,91.444444,5149.944444,3,8335,
D,3,0.370687,
C,0,1,2,25,
A,46349507,10,0,
A,46354651,97,0,
A,46355060,112,0,
B,46346319.416667,87.138889,104.027778,3187.611111,3,8331,
D,0,-0.369095,
C,1,0,0,25,
E,-0.369095,-0.306002,0.127266,0.370687,
A,46358008,11,0,
A,46362985,107,0,
