N,10000,
B,10552439.083333,140.027778,75.722222,4590.111111,3,8330,
D,3,0.159635,
C,0,2,3,25,
A,10564926,19,0,
A,10569106,77,0,
A,10569526,142,0,
B,10560770.027778,87.722222,131.500000,4156.722222,3,8336,
D,0,-0.003749,
C,1,0,0,25,
E,-0.003749,-0.002461,0.073482,0.159635,
A,10573266,16,0,
A,10577437,108,0,
A,10577858,64,0,
B,10569106.138889,77.138889,142.833333,4160.111111,3,8331,
D,1,-0.002471,
C,2,0,1,25,
A,10581798,13,0,
A,10585773,139,0,
A,10586193,97,0,
B,10577437.305556,108.194444,64.638889,4361.027778,3,8335,
D,2,0.073272,
C,0,1,2,25,
A,10590362,15,0,
A,10594103,67,0,
A,10594524,129,0,
B,10585773.083333,139.472222,97.861111,4589.555556,3,8330,
D,3,0.159425,
C,0,2,3,25,
A,10598260,19,0,
A,10602439,98,0,
A,10602859,144,0,
B,10594103.972222,67.083333,129.805556,4156.861111,3,8335,
D,0,-0.003697,
C,1,0,0,25,
E,-0.003697,-0.002471,0.073272,0.159425,
A,10606599,16,0,
A,10610771,108,0,
A,10611191,64,0,
B,10602439.500000,98.055556,144.750000,4160.361111,3,8331,
D,1,-0.002377,
C,2,0,1,25,
A,10615131,13,0,
A,10619106,139,0,
A,10619526,75,0,
B,10610771.111111,108.388889,64.722222,4360.472222,3,8335,
D,2,0.073063,
C,0,1,2,25,
A,10623696,15,0,
A,10627437,66,0,
A,10627858,107,0,
B,10619106.444444,139.750000,75.666667,4589.611111,3,8331,
D,3,0.159446,
C,0,2,3,25,
A,10631594,19,0,
A,10635773,77,0,
A,10636192,143,0,
B,10627437.972222,66.916667,107.083333,4156.500000,3,8335,
D,0,-0.003833,
C,1,0,0,25,
E,-0.003833,-0.002377,0.073063,0.159446,
A,10639933,16,0,
A,10644104,108,0,
A,10644524,64,0,
B,10635773.000000,77.388889,143.166667,4160.250000,3,8331,
D,1,-0.002419,
C,2,0,1,25,
A,10648464,13,0,
A,10652439,118,0,
A,10652859,75,0,
B,10644104.472222,108.277778,64.527778,4360.472222,3,8335,
D,2,0.073063,
C,0,1,2,25,
A,10657029,15,0,
A,10660771,66,0,
A,10661191,129,0,
B,10652439.611111,118.750000,75.444444,4589.861111,3,8331,
D,3,0.159541,
C,0,2,3,25,
A,10664927,19,0,
A,10669106,76,0,
A,10669526,118,0,
B,10660771.222222,66.861111,129.833333,4156.666667,3,8335,
D,0,-0.003770,
C,1,0,0,25,
E,-0.003770,-0.002419,0.073063,0.159541,
A,10673266,16,0,
A,10677438,129,0,
A,10677858,64,0,
B,10669106.666667,76.944444,118.916667,4159.916667,3,8331,
D,1,-0.002545,
C,2,0,1,25,
A,10681798,13,0,
A,10685773,139,0,
A,10686192,98,0,
B,10677438.305556,129.222222,64.777778,4360.583333,3,8334,
D,2,0.073105,
C,0,1,2,25,
A,10690362,15,0,
A,10694105,87,0,
A,10694525,107,0,
B,10685773.027778,139.972222,98.138889,4589.777778,3,8332,
D,3,0.159509,
C,0,2,3,25,
A,10698261,19,0,
A,10702439,98,0,
A,10702859,144,0,
B,10694105.305556,87.722222,107.861111,4156.555556,3,8334,
D,0,-0.003812,
C,1,0,0,25,
E,-0.003812,-0.002545,0.073105,0.159509,
A,10706600,16,0,
A,10710772,129,0,
A,10711193,64,0,
B,10702439.805556,98.166667,144.611111,4160.333333,3,8332,
D,1,-0.002388,
C,2,0,1,25,
A,10715133,13,0,
A,10719106,118,0,
A,10719526,75,0,
B,10710772.000000,129.416667,64.805556,4361.500000,3,8334,
D,2,0.073450,
C,0,1,2,25,
A,10723696,15,0,
A,10727439,87,0,
A,10727860,107,0,
B,10719106.861111,118.750000,75.527778,4589.194444,3,8332,
D,3,0.159289,
C,0,2,3,25,
A,10731595,19,0,
A,10735773,98,0,
A,10736192,144,0,
B,10727439.027778,87.388889,107.611111,4156.416667,3,8334,
D,0,-0.003864,
C,1,0,0,25,
E,-0.003864,-0.002388,0.073450,0.159289,
A,10739933,16,0,
A,10744105,108,0,
A,10744527,86,0,
B,10735773.361111,98.055556,144.583333,4160.361111,3,8332,
D,1,-0.002377,
C,2,0,1,25,
A,10748467,13,0,
A,10752440,140,0,
A,10752859,75,0,
B,10744105.388889,108.388889,86.277778,4362.277778,3,8334,
D,2,0.073744,
C,0,1,2,25,
A,10757029,15,0,
A,10760771,87,0,
A,10761194,107,0,
B,10752440.194444,140.055556,75.583333,4589.083333,3,8331,
D,3,0.159247,
C,0,2,3,25,
A,10764928,19,0,
A,10769107,77,0,
A,10769525,118,0,
B,10760771.972222,87.833333,107.694444,4156.805556,3,8335,
D,0,-0.003718,
C,1,0,0,25,
E,-0.003718,-0.002377,0.073744,0.159247,
A,10773267,16,0,
A,10777439,108,0,
A,10777861,64,0,
B,10769107.000000,77.250000,118.861111,4160.166667,3,8332,
D,1,-0.002450,
C,2,0,1,25,
A,10781801,13,0,
A,10785773,139,0,
A,10786192,75,0,
B,10777439.250000,108.055556,64.722222,4361.916667,3,8334,
D,2,0.073608,
C,0,1,2,25,
A,10790362,15,0,
A,10794105,67,0,
A,10794527,129,0,
B,10785773.555556,139.833333,75.611111,4588.777778,3,8332,
D,3,0.159132,
C,0,2,3,25,
A,10798262,19,0,
A,10802440,97,0,
A,10802859,144,0,
B,10794105.888889,67.166667,129.833333,4156.916667,3,8334,
D,0,-0.003676,
C,1,0,0,25,
E,-0.003676,-0.002450,0.073608,0.159132,
A,10806600,16,0,
A,10810773,108,0,
A,10811194,86,0,
B,10802440.277778,97.972222,144.777778,4160.361111,3,8332,
D,1,-0.002377,
C,2,0,1,25,
A,10815134,13,0,
A,10819107,118,0,
A,10819525,75,0,
B,10810773.138889,108.388889,86.222222,4361.305556,3,8334,
D,2,0.073377,
C,0,1,2,25,
A,10823695,15,0,
A,10827440,87,0,
A,10827860,107,0,
B,10819107.166667,118.944444,75.500000,4588.361111,3,8333,
D,3,0.158975,
C,0,2,3,25,
A,10831596,19,0,
A,10835773,77,0,
A,10836192,118,0,
B,10827440.250000,87.583333,107.944444,4156.500000,3,8333,
D,0,-0.003833,
C,1,0,0,25,
E,-0.003833,-0.002377,0.073377,0.158975,
A,10839934,16,0,
A,10844106,108,0,
A,10844527,86,0,
B,10835773.916667,77.416667,118.694444,4160.277778,3,8332,
D,1,-0.002409,
C,2,0,1,25,
A,10848467,13,0,
A,10852440,118,0,
A,10852858,97,0,
B,10844106.694444,108.638889,86.166667,4361.055556,3,8333,
D,2,0.073283,
C,0,1,2,25,
A,10857028,15,0,
A,10860773,67,0,
A,10861194,107,0,
B,10852440.583333,118.944444,97.583333,4588.166667,3,8333,
D,3,0.158902,
C,0,2,3,25,
A,10864930,19,0,
A,10869107,77,0,
A,10869525,143,0,
B,10860773.694444,67.055556,107.083333,4156.555556,3,8333,
D,0,-0.003812,
C,1,0,0,25,
E,-0.003812,-0.002409,0.073283,0.158902,
A,10873267,16,0,
A,10877440,108,0,
A,10877860,64,0,
B,10869107.527778,77.194444,143.111111,4160.222222,3,8333,
D,1,-0.002429,
C,2,0,1,25,
A,10881801,13,0,
A,10885774,118,0,
A,10886192,75,0,
B,10877440.666667,108.472222,64.916667,4360.388889,3,8333,
D,2,0.073032,
C,0,1,2,25,
A,10890362,15,0,
A,10894107,67,0,
A,10894527,107,0,
B,10885774.444444,118.805556,75.527778,4587.638889,3,8333,
D,3,0.158703,
C,0,2,3,25,
A,10898264,19,0,
A,10902440,77,0,
A,10902858,118,0,
B,10894107.583333,67.000000,107.194444,4156.805556,3,8333,
D,0,-0.003718,
C,1,0,0,25,
E,-0.003718,-0.002429,0.073032,0.158703,
A,10906601,16,0,
A,10910774,129,0,
A,10911194,86,0,
B,10902440.916667,77.611111,118.861111,4160.416667,3,8333,
D,1,-0.002356,
C,2,0,1,25,
A,10915134,13,0,
A,10919107,139,0,
A,10919525,75,0,
B,10910774.666667,129.305556,86.222222,4359.944444,3,8333,
D,2,0.072864,
C,0,1,2,25,
A,10923695,15,0,
A,10927441,87,0,
A,10927861,107,0,
B,10919107.944444,139.805556,75.777778,4587.472222,3,8333,
D,3,0.158640,
C,0,2,3,25,
A,10931598,19,0,
A,10935774,98,0,
A,10936192,120,0,
B,10927441.555556,87.694444,107.722222,4156.666667,3,8333,
D,0,-0.003770,
C,1,0,0,25,
E,-0.003770,-0.002356,0.072864,0.158640,
A,10939934,16,0,
A,10944108,129,0,
A,10944527,64,0,
B,10935774.666667,98.027778,120.250000,4160.194444,3,8333,
D,1,-0.002440,
C,2,0,1,25,
A,10948468,13,0,
A,10952441,140,0,
A,10952859,75,0,
B,10944108.416667,129.250000,64.916667,4359.777778,3,8332,
D,2,0.072801,
C,0,1,2,25,
A,10957028,15,0,
A,10960775,87,0,
A,10961194,107,0,
B,10952441.222222,140.027778,75.722222,4587.638889,3,8334,
D,3,0.158703,
C,0,2,3,25,
A,10964932,19,0,
A,10969108,97,0,
A,10969525,120,0,
B,10960775.333333,87.916667,107.722222,4156.861111,3,8332,
D,0,-0.003697,
C,1,0,0,25,
E,-0.003697,-0.002440,0.072801,0.158703,
A,10973268,16,0,
A,10977442,108,0,
A,10977861,64,0,
B,10969108.222222,97.833333,120.111111,4160.194444,3,8334,
D,1,-0.002440,
C,2,0,1,25,
A,10981801,13,0,
A,10985774,118,0,
A,10986192,97,0,
B,10977442.555556,108.361111,64.916667,4359.000000,3,8332,
D,2,0.072508,
C,0,1,2,25,
A,10990362,15,0,
A,10994109,66,0,
A,10994527,107,0,
B,10985774.916667,118.972222,97.388889,4587.416667,3,8334,
D,3,0.158619,
C,0,2,3,25,
A,10998265,19,0,
A,11002441,77,0,
A,11002859,118,0,
B,10994109.277778,66.888889,107.222222,4156.638889,3,8332,
D,0,-0.003780,
C,1,0,0,25,
E,-0.003780,-0.002440,0.072508,0.158619,
A,11006601,16,0,
A,11010775,108,0,
A,11011194,64,0,
B,11002441.805556,77.138889,118.805556,4160.111111,3,8334,
D,1,-0.002471,
C,2,0,1,25,
A,11015135,13,0,
A,11019108,118,0,
A,11019526,75,0,
B,11010775.916667,108.500000,64.583333,4359.083333,3,8332,
D,2,0.072539,
C,0,1,2,25,
A,11023695,15,0,
A,11027443,66,0,
A,11027861,107,0,
B,11019108.555556,118.805556,75.416667,4587.305556,3,8334,
D,3,0.158577,
C,0,2,3,25,
A,11031599,19,0,
A,11035775,98,0,
A,11036192,120,0,
B,11027443.138889,66.694444,107.055556,4156.333333,3,8332,
D,0,-0.003896,
C,1,0,0,25,
E,-0.003896,-0.002471,0.072539,0.158577,
A,11039935,16,0,
A,11044109,129,0,
A,11044528,64,0,
B,11035775.166667,98.083333,120.277778,4160.305556,3,8334,
D,1,-0.002398,
C,2,0,1,25,
A,11048468,13,0,
A,11052441,118,0,
A,11052859,75,0,
B,11044109.555556,129.416667,64.750000,4358.944444,3,8332,
D,2,0.072487,
C,0,1,2,25,
A,11057029,15,0,
A,11060776,66,0,
A,11061194,107,0,
B,11052441.916667,118.777778,75.222222,4587.583333,3,8334,
D,3,0.158682,
C,0,2,3,25,
A,11064933,19,0,
A,11069108,98,0,
A,11069526,120,0,
B,11060776.666667,66.916667,107.194444,4156.694444,3,8331,
D,0,-0.003759,
C,1,0,0,25,
E,-0.003759,-0.002398,0.072487,0.158682,
A,11073268,16,0,
A,11077443,108,0,
A,11077861,64,0,
B,11069108.611111,98.083333,120.111111,4160.250000,3,8335,
D,1,-0.002419,
C,2,0,1,25,
A,11081801,13,0,
A,11085775,139,0,
A,11086193,75,0,
B,11077443.611111,108.138889,64.916667,4358.222222,3,8331,
D,2,0.072215,
C,0,1,2,25,
A,11090363,15,0,
A,11094109,87,0,
A,11094528,107,0,
B,11085775.333333,139.888889,75.333333,4587.666667,3,8334,
D,3,0.158713,
C,0,2,3,25,
A,11098266,19,0,
A,11102441,77,0,
A,11102859,118,0,
B,11094109.805556,87.888889,107.888889,4156.777778,3,8332,
D,0,-0.003728,
C,1,0,0,25,
E,-0.003728,-0.002419,0.072215,0.158713,
A,11106602,16,0,
A,11110776,129,0,
A,11111195,64,0,
B,11102441.944444,77.333333,118.555556,4160.333333,3,8334,
D,1,-0.002388,
C,2,0,1,25,
A,11115135,13,0,
A,11119108,139,0,
A,11119527,75,0,
B,11110776.611111,129.194444,64.805556,4358.694444,3,8332,
D,2,0.072393,
C,0,1,2,25,
A,11123696,15,0,
A,11127443,87,0,
A,11127861,131,0,
B,11119108.750000,139.861111,75.416667,4588.055556,3,8334,
D,3,0.158860,
C,0,2,3,25,
A,11131600,19,0,
A,11135775,77,0,
A,11136193,143,0,
B,11127443.666667,87.333333,131.500000,4156.472222,3,8331,
D,0,-0.003843,
C,1,0,0,25,
E,-0.003843,-0.002388,0.072393,0.158860,
A,11139935,16,0,
A,11144110,108,0,
A,11144528,86,0,
B,11135775.527778,77.277778,143.222222,4160.222222,3,8334,
D,1,-0.002429,
C,2,0,1,25,
A,11148468,13,0,
A,11152442,118,0,
A,11152860,97,0,
B,11144110.222222,108.611111,86.305556,4358.583333,3,8331,
D,2,0.072351,
C,0,1,2,25,
A,11157030,15,0,
A,11160777,87,0,
A,11161195,131,0,
B,11152442.194444,118.972222,97.194444,4588.416667,3,8335,
D,3,0.158996,
C,0,2,3,25,
A,11164933,19,0,
A,11169109,77,0,
A,11169527,142,0,
B,11160777.250000,87.527778,131.305556,4156.472222,3,8331,
D,0,-0.003843,
C,1,0,0,25,
E,-0.003843,-0.002429,0.072351,0.158996,
A,11173269,16,0,
A,11177443,108,0,
A,11177862,86,0,
B,11169109.222222,77.138889,142.944444,4160.083333,3,8334,
D,1,-0.002482,
C,2,0,1,25,
A,11181802,13,0,
A,11185775,118,0,
A,11186194,75,0,
B,11177443.833333,108.472222,86.250000,4358.527778,3,8332,
D,2,0.072330,
C,0,1,2,25,
A,11190364,15,0,
A,11194110,87,0,
A,11194528,107,0,
B,11185775.888889,118.833333,75.527778,4588.361111,3,8334,
D,3,0.158975,
C,0,2,3,25,
A,11198267,19,0,
A,11202442,97,0,
A,11202861,120,0,
B,11194110.416667,87.666667,107.750000,4156.638889,3,8332,
D,0,-0.003780,
C,1,0,0,25,
E,-0.003780,-0.002482,0.072330,0.158975,
A,11206602,16,0,
A,11210777,129,0,
A,11211195,64,0,
B,11202442.805556,97.916667,120.138889,4160.138889,3,8334,
D,1,-0.002461,
C,2,0,1,25,
A,11215135,13,0,
A,11219109,139,0,
A,11219528,75,0,
B,11210777.333333,129.333333,64.861111,4358.500000,3,8332,
D,2,0.072319,
C,0,1,2,25,
A,11223697,15,0,
A,11227444,66,0,
A,11227862,107,0,
B,11219109.611111,139.861111,75.416667,4588.194444,3,8334,
D,3,0.158912,
C,0,2,3,25,
A,11231601,19,0,
A,11235776,77,0,
A,11236194,143,0,
B,11227444.361111,66.777778,107.111111,4156.666667,3,8331,
D,0,-0.003770,
C,1,0,0,25,
E,-0.003770,-0.002461,0.072319,0.158912,
A,11239936,16,0,
A,11244111,108,0,
A,11244528,86,0,
B,11235776.305556,77.277778,143.277778,4160.250000,3,8335,
D,1,-0.002419,
C,2,0,1,25,
A,11248469,13,0,
A,11252442,140,0,
A,11252861,75,0,
B,11244111.388889,108.361111,86.166667,4357.833333,3,8331,
D,2,0.072068,
C,0,1,2,25,
A,11257031,15,0,
A,11260778,66,0,
A,11261195,107,0,
B,11252442.972222,140.027778,75.694444,4588.333333,3,8335,
D,3,0.158965,
C,0,2,3,25,
A,11264935,19,0,
A,11269110,76,0,
A,11269528,143,0,
B,11260778.472222,66.916667,107.166667,4156.750000,3,8331,
D,0,-0.003738,
C,1,0,0,25,
E,-0.003738,-0.002419,0.072068,0.158965,
A,11273270,16,0,
A,11277445,129,0,
A,11277862,86,0,
B,11269110.194444,76.861111,143.111111,4159.861111,3,8335,
D,1,-0.002566,
C,2,0,1,25,
A,11281802,13,0,
A,11285776,140,0,
A,11286195,75,0,
B,11277445.500000,129.305556,86.666667,4357.166667,3,8330,
D,2,0.071817,
C,0,1,2,25,
A,11290365,15,0,
A,11294111,87,0,
A,11294529,131,0,
B,11285776.444444,140.027778,75.666667,4588.694444,3,8335,
D,3,0.159101,
C,0,2,3,25,
A,11298268,19,0,
A,11302443,98,0,
A,11302862,120,0,
B,11294111.972222,87.694444,131.388889,4156.666667,3,8331,
D,0,-0.003770,
C,1,0,0,25,
E,-0.003770,-0.002566,0.071817,0.159101,
A,11306603,16,0,
A,11310778,108,0,
A,11311195,86,0,
B,11302443.222222,98.000000,120.027778,4160.222222,3,8335,
D,1,-0.002429,
C,2,0,1,25,
A,11315136,13,0,
A,11319110,118,0,
A,11319529,75,0,
B,11310778.666667,108.416667,86.250000,4357.527778,3,8331,
D,2,0.071953,
C,0,1,2,25,
A,11323699,15,0,
A,11327445,87,0,
A,11327862,131,0,
B,11319110.138889,118.750000,75.333333,4589.055556,3,8335,
D,3,0.159237,
C,0,2,3,25,
A,11331601,19,0,
A,11335776,98,0,
A,11336196,120,0,
B,11327445.194444,87.500000,131.638889,4156.305556,3,8331,
D,0,-0.003906,
C,1,0,0,25,
E,-0.003906,-0.002429,0.071953,0.159237,
A,11339936,16,0,
A,11344111,108,0,
A,11344529,64,0,
B,11335776.611111,98.027778,120.333333,4160.361111,3,8334,
D,1,-0.002377,
C,2,0,1,25,
A,11348469,13,0,
A,11352443,118,0,
A,11352863,75,0,
B,11344111.138889,108.472222,64.666667,4358.611111,3,8332,
D,2,0.072361,
C,0,1,2,25,
A,11357033,15,0,
A,11360777,87,0,
A,11361196,107,0,
B,11352443.527778,118.833333,75.333333,4589.638889,3,8334,
D,3,0.159457,
C,0,2,3,25,
A,11364934,19,0,
A,11369110,77,0,
A,11369530,143,0,
B,11360777.694444,87.694444,107.722222,4156.472222,3,8332,
D,0,-0.003843,
C,1,0,0,25,
E,-0.003843,-0.002377,0.072361,0.159457,
A,11373270,16,0,
A,11377443,108,0,
A,11377863,64,0,
B,11369110.277778,77.416667,143.250000,4160.277778,3,8333,
D,1,-0.002409,
C,2,0,1,25,
A,11381803,13,0,
A,11385777,118,0,
A,11386197,75,0,
B,11377443.972222,108.222222,64.833333,4359.555556,3,8333,
D,2,0.072717,
C,0,1,2,25,
A,11390367,15,0,
A,11394109,87,0,
A,11394530,107,0,
B,11385777.222222,118.861111,75.472222,4589.805556,3,8332,
D,3,0.159520,
C,0,2,3,25,
A,11398266,19,0,
A,11402444,77,0,
A,11402864,118,0,
B,11394109.916667,87.861111,107.888889,4156.777778,3,8334,
D,0,-0.003728,
C,1,0,0,25,
E,-0.003728,-0.002409,0.072717,0.159520,
A,11406604,16,0,
A,11410776,108,0,
A,11411197,85,0,
B,11402444.138889,77.305556,118.583333,4160.222222,3,8332,
D,1,-0.002429,
C,2,0,1,25,
A,11415137,13,0,
A,11419111,139,0,
A,11419531,75,0,
B,11410776.500000,108.472222,85.888889,4360.750000,3,8334,
D,2,0.073168,
C,0,1,2,25,
A,11423700,16,0,
A,11427443,66,0,
A,11427863,107,0,
B,11419111.083333,139.888889,75.611111,4589.750000,3,8332,
D,3,0.159499,
C,0,2,3,25,
A,11431599,19,0,
A,11435778,77,0,
A,11436197,118,0,
B,11427443.111111,66.638889,107.111111,4156.388889,3,8334,
D,0,-0.003875,
C,1,0,0,25,
E,-0.003875,-0.002429,0.073168,0.159499,
A,11439938,16,0,
A,11444109,129,0,
A,11444530,64,0,
B,11435778.027778,77.333333,118.861111,4160.166667,3,8331,
D,1,-0.002450,
C,2,0,1,25,
A,11448470,13,0,
A,11452444,118,0,
A,11452864,75,0,
B,11444109.277778,129.611111,64.750000,4361.555556,3,8335,
D,2,0.073471,
C,0,1,2,25,
A,11457034,15,0,
A,11460776,66,0,
A,11461197,107,0,
B,11452444.777778,118.833333,75.555556,4589.694444,3,8331,
D,3,0.159478,
C,0,2,3,25,
A,11464932,19,0,
A,11469111,97,0,
A,11469531,120,0,
B,11460776.000000,66.916667,107.083333,4156.583333,3,8335,
D,0,-0.003801,
C,1,0,0,25,
E,-0.003801,-0.002450,0.073471,0.159478,
A,11473272,16,0,
A,11477442,129,0,
A,11477864,64,0,
B,11469111.916667,97.833333,120.138889,4160.111111,3,8330,
D,1,-0.002471,
C,2,0,1,25,
A,11481804,13,0,
A,11485778,118,0,
A,11486198,75,0,
B,11477442.777778,129.250000,64.777778,4361.638889,3,8336,
D,2,0.073503,
C,0,1,2,25,
A,11490368,15,0,
A,11494109,87,0,
A,11494530,107,0,
B,11485778.777778,118.861111,75.111111,4589.472222,3,8330,
D,3,0.159394,
C,0,2,3,25,
A,11498265,19,0,
A,11502445,98,0,
A,11502865,120,0,
B,11494109.138889,87.722222,107.805556,4156.777778,3,8336,
D,0,-0.003728,
C,1,0,0,25,
E,-0.003728,-0.002471,0.073503,0.159394,
A,11506605,16,0,
A,11510776,129,0,
A,11511197,64,0,
B,11502445.416667,98.250000,120.111111,4160.333333,3,8330,
D,1,-0.002388,
C,2,0,1,25,
A,11515137,13,0,
A,11519112,139,0,
A,11519532,75,0,
B,11510776.138889,129.388889,64.805556,4361.694444,3,8336,
D,2,0.073524,
C,0,1,2,25,
A,11523701,15,0,
A,11527443,66,0,
A,11527864,107,0,
B,11519112.472222,139.638889,75.305556,4589.333333,3,8330,
D,3,0.159342,
C,0,2,3,25,
A,11531599,19,0,
A,11535779,97,0,
A,11536198,119,0,
B,11527443.250000,66.972222,107.222222,4156.694444,3,8335,
D,0,-0.003759,
C,1,0,0,25,
E,-0.003759,-0.002388,0.073524,0.159342,
A,11539939,16,0,
A,11544110,129,0,
A,11544531,64,0,
B,11535779.138889,97.972222,119.861111,4160.277778,3,8331,
D,1,-0.002409,
C,2,0,1,25,
A,11548471,13,0,
A,11552446,118,0,
A,11552865,75,0,
B,11544110.555556,129.250000,64.722222,4360.777778,3,8335,
D,2,0.073178,
C,0,1,2,25,
A,11557035,15,0,
A,11560777,87,0,
A,11561197,131,0,
B,11552446.000000,118.666667,75.388889,4589.250000,3,8331,
D,3,0.159310,
C,0,2,3,25,
A,11564934,19,0,
A,11569113,76,0,
A,11569532,118,0,
B,11560777.666667,87.777778,131.444444,4156.861111,3,8335,
D,0,-0.003697,
C,1,0,0,25,
E,-0.003697,-0.002409,0.073178,0.159310,
A,11573273,16,0,
A,11577445,108,0,
A,11577864,64,0,
B,11569113.083333,76.944444,118.722222,4159.972222,3,8332,
D,1,-0.002524,
C,2,0,1,25,
A,11581805,13,0,
A,11585779,119,0,
A,11586198,97,0,
B,11577445.138889,108.250000,64.777778,4359.916667,3,8334,
D,2,0.072854,
C,0,1,2,25,
A,11590368,16,0,
A,11594111,67,0,
A,11594531,107,0,
B,11585779.527778,119.000000,97.527778,4589.138889,3,8332,
D,3,0.159268,
C,0,2,3,25,
A,11598268,19,0,
A,11602446,77,0,
A,11602865,118,0,
B,11594111.666667,67.083333,107.250000,4156.750000,3,8334,
D,0,-0.003738,
C,1,0,0,25,
E,-0.003738,-0.002524,0.072854,0.159268,
A,11606606,16,0,
A,11610778,108,0,
A,11611198,64,0,
B,11602446.416667,77.138889,118.666667,4160.111111,3,8332,
D,1,-0.002471,
C,2,0,1,25,
A,11615138,13,0,
A,11619113,118,0,
A,11619532,75,0,
B,11610778.750000,108.500000,64.722222,4359.972222,3,8334,
D,2,0.072874,
C,0,1,2,25,
A,11623701,15,0,
A,11627446,66,0,
A,11627865,130,0,
B,11619113.333333,118.666667,75.527778,4588.611111,3,8332,
D,3,0.159069,
C,0,2,3,25,
A,11631602,19,0,
A,11635779,77,0,
A,11636198,119,0,
B,11627446.111111,66.694444,130.055556,4156.555556,3,8333,
D,0,-0.003812,
C,1,0,0,25,
E,-0.003812,-0.002471,0.072874,0.159069,
A,11639940,16,0,
A,11644113,108,0,
A,11644532,64,0,
B,11635779.861111,77.444444,119.027778,4160.250000,3,8333,
D,1,-0.002419,
C,2,0,1,25,
A,11648472,13,0,
A,11652446,118,0,
A,11652865,75,0,
B,11644113.194444,108.444444,64.777778,4359.194444,3,8333,
D,2,0.072581,
C,0,1,2,25,
A,11657035,15,0,
A,11660780,66,0,
A,11661199,106,0,
B,11652446.666667,118.833333,75.111111,4588.527778,3,8333,
D,3,0.159038,
C,0,2,3,25,
A,11664936,19,0,
A,11669113,98,0,
A,11669531,120,0,
B,11660780.222222,66.888889,106.972222,4156.666667,3,8333,
D,0,-0.003770,
C,1,0,0,25,
E,-0.003770,-0.002419,0.072581,0.159038,
A,11673273,16,0,
A,11677447,129,0,
A,11677865,64,0,
B,11669113.555556,98.027778,120.027778,4160.194444,3,8333,
D,1,-0.002440,
C,2,0,1,25,
A,11681806,13,0,
A,11685780,118,0,
A,11686198,75,0,
B,11677447.305556,129.055556,64.694444,4358.694444,3,8333,
D,2,0.072393,
C,0,1,2,25,
A,11690368,16,0,
A,11694113,67,0,
A,11694532,107,0,
B,11685780.527778,118.583333,75.472222,4587.861111,3,8333,
D,3,0.158787,
C,0,2,3,25,
A,11698270,19,0,
A,11702447,77,0,
A,11702865,142,0,
B,11694113.944444,67.083333,107.138889,4156.777778,3,8333,
D,0,-0.003728,
C,1,0,0,25,
E,-0.003728,-0.002440,0.072393,0.158787,
A,11706607,16,0,
A,11710781,108,0,
A,11711199,64,0,
B,11702447.250000,77.222222,142.861111,4160.250000,3,8333,
D,1,-0.002419,
C,2,0,1,25,
A,11715139,13,0,
A,11719114,118,0,
A,11719531,75,0,
B,11710781.083333,108.416667,64.583333,4358.527778,3,8333,
D,2,0.072330,
C,0,1,2,25,
A,11723701,15,0,
A,11727448,66,0,
A,11727866,107,0,
B,11719114.361111,118.694444,75.416667,4587.444444,3,8333,
D,3,0.158629,
C,0,2,3,25,
A,11731604,19,0,
A,11735781,77,0,
A,11736198,118,0,
B,11727448.055556,66.916667,107.194444,4156.750000,3,8333,
D,0,-0.003738,
C,1,0,0,25,
E,-0.003738,-0.002419,0.072330,0.158629,
A,11739941,16,0,
A,11744115,108,0,
A,11744532,64,0,
B,11735781.361111,77.000000,118.777778,4160.027778,3,8333,
